"PermissionsEmailMass","PermissionsCustomizeApplication","PermissionsImportLeads","PermissionsChatterInternalUser","PermissionsManageCases","PermissionsManageContentPermissions","PermissionsManageMobile","PermissionsAllowUniversalSearch","PermissionsActivateContract","PermissionsManageLoginAccessPolicies","PermissionsEmailTemplateManagement","PermissionsManageSynonyms","PermissionsEditCaseComments","PermissionsCreateWorkspaces","PermissionsViewEventLogFiles","PermissionsResetPasswords","PermissionsManageSolutions","UserType","PermissionsConnectOrgToEnvironmentHub","PermissionsManageCustomReportTypes","PermissionsViewAllData","PermissionsEditMyReports","PermissionsPublishMultiforce","PermissionsCreateCustomizeReports","PermissionsManageAnalyticSnapshots","PermissionsCreateCustomizeDashboards","PermissionsManageBusinessHourHolidays","PermissionsManageTwoFactor","PermissionsManageKnowledge","PermissionsEditReadonlyFields","PermissionsViewAllForecasts","LastReferencedDate","PermissionsViewPublicDashboards","PermissionsContentAdministrator","PermissionsBulkApiHardDelete","PermissionsScheduleReports","PermissionsDebugApex","PermissionsViewContent","PermissionsIdentityConnect","PermissionsChatterInviteExternalUsers","PermissionsMassInlineEdit","PermissionsManageSharing","PermissionsWorkDotComUserPerm","PermissionsEnableNotifications","PermissionsEditPublicTemplates","LastModifiedById","PermissionsApiEnabled","PermissionsManageDashbdsInPubFolders","PermissionsOverrideForecasts","PermissionsManageAuthProviders","PermissionsCreateTopics","PermissionsEditHtmlTemplates","Name","PermissionsCreateCustomizeFilters","PermissionsRunReports","PermissionsViewAllUsers","PermissionsSendSitRequests","PermissionsDeleteTopics","PermissionsManageCallCenters","PermissionsCanUseNewDashboardBuilder","PermissionsCreateMultiforce","PermissionsManageLeads","PermissionsImportPersonal","PermissionsManageEmailClientConfig","PermissionsSalesConsole","PermissionsViewHelpLink","PermissionsDataExport","PermissionsChatterOwnGroups","PermissionsManageReportsInPubFolders","PermissionsTransferAnyCase","PermissionsTransferAnyLead","SystemModstamp","CreatedDate","PermissionsEditTask","PermissionsManageProfilesPermissionsets","PermissionsManageUsers","PermissionsCreateWorkBadgeDefinition","PermissionsManageDataIntegrations","PermissionsViewCaseInteraction","PermissionsTwoFactorApi","PermissionsSolutionImport","PermissionsAllowViewKnowledge","PermissionsPasswordNeverExpires","PermissionsViewEncryptedData","PermissionsManageInteraction","PermissionsAuthorApex","LastModifiedDate","PermissionsManageRemoteAccess","PermissionsManageExchangeConfig","PermissionsEditOppLineItemUnitPrice","PermissionsViewMyTeamsDashboards","PermissionsManageUnlistedGroups","PermissionsCreateDashboardFolders","PermissionsViewPublicReports","PermissionsModerateChatter","PermissionsManageCustomPermissions","PermissionsEditKnowledge","PermissionsManageQuotas","PermissionsForceTwoFactor","PermissionsDeleteActivatedContract","PermissionsFlowUFLRequired","PermissionsEditEvent","PermissionsIdentityEnabled","PermissionsNewReportBuilder","PermissionsManagePartnerNetConn","PermissionsManageDataCategories","PermissionsManageDynamicDashboards","PermissionsManageInternalUsers","PermissionsManageRoles","PermissionsModifyAllData","PermissionsTransferAnyEntity","PermissionsAssignPermissionSets","PermissionsExportReport","PermissionsChatterFileLink","PermissionsConvertLeads","PermissionsManageContentTypes","PermissionsEditBrandTemplates","PermissionsCreateReportFolders","UserLicenseId","PermissionsDistributeFromPersWksp","PermissionsScheduleJob","PermissionsManagePasswordPolicies","PermissionsOutboundMigrationToolsUser","Description","PermissionsEditTopics","PermissionsManageChatterMessages","PermissionsManageSearchPromotionRules","PermissionsCanInsertFeedSystemFields","CreatedById","PermissionsManageKnowledgeImportExport","PermissionsEmailSingle","PermissionsEmailAdministration","LastViewedDate","PermissionsInstallMultiforce","PermissionsViewDataCategories","PermissionsCustomMobileAppsAccess","PermissionsApiUserOnly","PermissionsManageContentProperties","PermissionsAssignTopics","PermissionsManageCategories","PermissionsInboundMigrationToolsUser","PermissionsEditPublicDocuments","PermissionsWorkCalibrationUser","PermissionsEditActivatedOrders","PermissionsViewSetup","PermissionsRunFlow","Id","PermissionsEditMyDashboards","PermissionsActivateOrder","PermissionsUseTeamReassignWizards"
"true","false","false","true","false","false","false","true","true","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","Contract Manager","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","false","false","false","true","false","false","false","false","true","true","false","00ej0000001EZz5AAG","false","true","false"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","Login Profile","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2015-07-31T19:13:07.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000CSqHhAAL","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej00000012qYLAAY","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","true","false","true","false","true","false","false","false","false","false","","true","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","true","true","false","true","false","PS Support","true","true","true","true","false","false","true","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-08-15T18:45:48.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","true","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000001QtyGAAS","true","false","false"
"false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","CsnOnly","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","false","false","false","false","false","005j000000BxnCCAAZ","true","false","false","false","true","false","Chatter Free User","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-15T23:59:36.000Z","2015-03-09T22:06:57.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","100j0000000tYLwAAM","false","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","false","false","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000001EZyyAAG","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Vendor ADM/ISR","true","true","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-04-05T15:43:17.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","Profile used for iSource vendor in India responsible for following up on leads.","true","false","false","false","005j000000Bxgy3AAB","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000000YPQIAA4","false","false","false"
"true","false","true","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","true","005j000000CjVREAA3","true","false","true","false","true","true","Marketing User","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","true","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","false","false","false","true","false","false","true","false","false","true","false","00ej0000001EZz4AAG","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","true","false","true","false","true","false","false","false","false","false","","true","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","true","true","false","true","false","PS Sales","true","true","true","true","false","false","true","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-03T07:37:29.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","true","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","This should be used for Sales users","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej00000012tnxAAA","true","false","false"
"true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","Standard","true","true","true","true","true","true","true","true","true","false","true","true","true","","true","true","false","true","false","false","false","true","true","true","false","true","true","005j000000CjVREAA3","true","true","true","true","true","true","System Administrator","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","true","true","true","true","true","false","false","true","true","false","false","true","true","2016-08-16T01:17:40.000Z","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","100j0000000tYLtAAM","true","true","true","true","","true","false","true","true","005j000000Bvi9JAAR","true","true","true","","true","true","false","false","true","true","true","true","true","true","true","true","false","00ej0000001EZz0AAG","true","true","true"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Contract Management","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-04T10:50:43.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej00000012tueAAA","false","false","false"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","Guest License User","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2015-03-24T23:47:32.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000Bvi9JAAR","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej00000012eMLAAY","false","false","false"
"false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","CsnOnly","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","false","false","false","false","false","005j000000BxnCCAAZ","true","false","false","false","true","false","Chatter Moderator User","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-15T23:59:36.000Z","2015-03-09T22:06:57.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","100j0000000tYLwAAM","false","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","false","false","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000001EZz7AAG","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Marketing","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-04T10:45:03.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej00000012tu5AAA","false","false","false"
"true","false","true","true","true","true","false","true","true","false","true","true","true","true","true","true","true","Standard","true","false","true","true","false","true","true","true","true","false","true","false","true","","true","false","false","true","false","false","false","false","true","false","false","false","true","005j000000CjVREAA3","true","true","true","false","true","true","PS Sales Ops","true","true","false","true","true","true","true","false","true","true","false","false","true","false","true","true","true","true","2016-08-16T01:17:40.000Z","2015-12-16T20:40:35.000Z","true","false","false","true","false","false","false","true","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","true","true","true","true","false","false","true","true","false","true","true","true","false","true","true","false","true","false","false","false","true","false","true","true","true","false","true","true","100j0000000tYLtAAM","true","true","false","false","","true","false","true","true","005j000000CSqHhAAL","true","true","true","","false","false","false","false","false","true","true","false","true","true","true","true","false","00ej0000000YOLyAAO","true","true","true"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","Go Codes Profile","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2015-10-05T22:43:20.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000CjVREAA3","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej00000012tzjAAA","false","false","false"
